id_student,predicted_label,prob_pass
366524_BBB_2013J,1,0.8971101860893166
367352_CCC_2014J,1,0.7600854061299847
367815_CCC_2014J,0,0.10287372224107393
368106_DDD_2013J,0,0.01527764773603592
368749_DDD_2013B,1,0.5678953908465751
368876_CCC_2014B,1,0.5810827246436278
369119_EEE_2013J,0,0.2803947306176551
369834_AAA_2014J,1,0.8515969027960263
369986_BBB_2013J,1,0.9127521226179671
370100_DDD_2014J,0,0.11719989993831881
370184_DDD_2014J,0,0.3283232617074716
370294_DDD_2013J,0,0.008650464572592961
370367_DDD_2013J,1,0.612911363768515
370920_DDD_2013J,0,0.0078446638591648
371402_GGG_2014J,1,0.8829745767660953
371679_DDD_2013J,1,0.7930372462023592
371831_DDD_2013B,0,0.40054386554823634
371901_CCC_2014B,1,0.621819415199405
372658_BBB_2013J,1,0.9115146176755735
372691_GGG_2013J,1,0.9004314248950187
372812_CCC_2014B,0,0.00875629136221504
37298_FFF_2013B,1,0.9208981628819372
372997_BBB_2014B,1,0.7502723562792548
373846_BBB_2014J,0,0.13450105318183592
374028_CCC_2014B,1,0.8929362626593833
374102_BBB_2013B,0,0.4958161550817807
374739_EEE_2013J,1,0.6439913278430989
374747_BBB_2014B,0,0.3651077194267016
375527_FFF_2014J,1,0.6229385830230207
375688_CCC_2014B,0,0.09008314318762609
375993_FFF_2014J,0,0.0063301440388302405
376701_CCC_2014B,0,0.005231948767949121
377046_FFF_2013B,0,0.025776146666497763
377905_BBB_2013B,0,0.03908477365069152
378462_BBB_2013B,1,0.852868935909344
378809_FFF_2014B,1,0.8323860838278545
378825_EEE_2014J,1,0.7980741284692785
378946_FFF_2014J,1,0.9418198322246227
379124_DDD_2013J,1,0.8912970540269372
379212_BBB_2014J,0,0.14883504391258018
379265_CCC_2014J,0,0.29598695630518357
379278_FFF_2014J,0,0.13785067373491833
379402_BBB_2013B,0,0.11452149481523738
379406_CCC_2014B,1,0.9282425323258415
379563_FFF_2014J,0,0.008170461328633681
379861_DDD_2013B,1,0.9249765411600832
380184_BBB_2014B,1,0.5354263570913129
380515_BBB_2014J,0,0.00936510821309328
380668_GGG_2014J,1,0.7424944016387861
380921_EEE_2014B,1,0.5523656875341245
380952_FFF_2014J,1,0.8251607184087144
381240_CCC_2014B,0,0.14885338565489906
381365_FFF_2013B,0,0.020416833156304243
381533_BBB_2014B,1,0.8172426524557597
381669_BBB_2013J,1,0.7932112033112285
381917_BBB_2014B,1,0.9039323860779057
382742_DDD_2013J,0,0.1442854747103897
383140_CCC_2014B,0,0.40989061599102516
383180_AAA_2014J,0,0.1615733082319215
383254_AAA_2013J,1,0.7871335412899048
383303_BBB_2013J,1,0.7427253252906252
383311_CCC_2014B,0,0.007152781001164801
383445_FFF_2014J,0,0.11963000637969066
383541_FFF_2013B,1,0.8559939959651106
383608_GGG_2014J,0,0.0076134035293824
383971_CCC_2014B,0,0.2896511584798177
384106_CCC_2014J,0,0.00625917492791192
384106_DDD_2014J,0,0.00625917492791192
384227_FFF_2013J,1,0.8726715433659613
384678_BBB_2013B,0,0.23755959063709672
384725_AAA_2014J,1,0.8174497061896367
384797_EEE_2013J,1,0.831982411001694
384999_DDD_2014J,1,0.8556236505122494
385033_CCC_2014J,1,0.9168074672549089
385228_GGG_2014B,1,0.679589360447126
385927_DDD_2014B,1,0.5468409349307077
385980_CCC_2014J,0,0.00724207355721376
386121_CCC_2014B,0,0.007991521216750081
386189_CCC_2014B,0,0.01184002324463616
386671_CCC_2014B,1,0.8708628648856502
386880_DDD_2013B,1,0.9089178703455464
387359_DDD_2014J,1,0.845040948404057
387702_BBB_2013B,0,0.00870071285101208
387941_FFF_2013J,0,0.00611077728764624
387944_EEE_2014J,0,0.21997670048912185
388259_GGG_2014J,0,0.20686962848507104
388360_BBB_2013B,0,0.43613807500332896
388432_BBB_2013J,1,0.8263775461959533
388912_EEE_2013J,0,0.00995597632100496
389208_FFF_2013J,1,0.7715443115557346
389267_EEE_2014B,1,0.8052395435310086
389853_FFF_2014J,0,0.062453275828366
390029_EEE_2013J,1,0.899184538551435
390233_CCC_2014B,1,0.8297236589785247
390440_FFF_2013B,0,0.00685236152119896
390849_DDD_2014J,1,0.6155553856238657
391059_CCC_2014J,1,0.8381658889330889
391153_BBB_2014B,1,0.9021844789041681
391578_DDD_2013J,0,0.11506983455309017
391611_DDD_2014B,0,0.012358148738454242
391613_FFF_2013B,1,0.9000151023276441
391638_DDD_2013B,0,0.02718218969425824
39208_BBB_2014J,1,0.8906089672251415
392213_BBB_2013B,1,0.8292390741756246
392614_BBB_2013B,0,0.009508490801418482
392691_FFF_2013B,0,0.00434151488577144
392890_DDD_2013J,1,0.8377648765813939
393142_CCC_2014J,1,0.9138505938899376
393150_DDD_2013B,0,0.00829228446044624
393207_AAA_2013J,1,0.8375331595362913
393698_FFF_2013J,0,0.00807905067483472
393918_FFF_2013B,1,0.8405288971854734
394020_DDD_2014B,0,0.007588576151324241
394060_EEE_2013J,0,0.1850626417566632
39411_DDD_2013J,0,0.00886700372018488
394331_BBB_2014B,1,0.8686079411218446
394341_CCC_2014B,0,0.0079422069610104
394791_CCC_2014B,1,0.7570091574183737
394956_BBB_2013B,0,0.00773831367681696
395107_BBB_2013B,0,0.0386217294397864
395822_BBB_2014J,1,0.8374448456278262
396292_DDD_2013J,1,0.8619226544155973
39655_BBB_2013B,1,0.8518175475122722
39660_DDD_2014B,0,0.1175430981098312
396633_DDD_2013B,1,0.5841801875950143
396655_AAA_2014J,0,0.43330767198837444
396825_CCC_2014B,1,0.8590999911888842
397219_FFF_2014J,1,0.9455123728252507
397310_FFF_2013B,0,0.00797517078403152
397763_BBB_2013B,0,0.00634155922286048
397797_EEE_2013J,0,0.0101415883954076
398118_FFF_2013B,1,0.5698261241542247
398349_AAA_2014J,1,0.8874981098291115
398413_EEE_2014J,1,0.7480186106803167
398439_FFF_2014B,1,0.7721555826949907
398442_BBB_2014J,1,0.8006327161956881
398525_BBB_2013J,1,0.9158532406226567
398529_DDD_2013J,0,0.03128113392277744
39882_FFF_2013J,1,0.7334737312345969
398956_BBB_2013J,0,0.27573136554860633
399772_DDD_2014J,0,0.007456606667855361
399792_BBB_2013B,0,0.006491273933310801
399794_DDD_2013J,1,0.6070013570728462
399863_CCC_2014B,0,0.0104231248642
400004_FFF_2013B,0,0.15161712112380904
400208_EEE_2013J,0,0.00862429114131896
400252_FFF_2014B,1,0.8382618358148752
400630_DDD_2013B,0,0.4220873015702624
400632_FFF_2013B,1,0.9183569238307201
400682_AAA_2014J,1,0.7409441481712015
401258_CCC_2014J,0,0.00764451686086344
401296_CCC_2014B,1,0.8432357089733873
401317_BBB_2014J,0,0.4588086307575082
401869_AAA_2013J,1,0.7548522474191368
402180_BBB_2014J,1,0.9306661928620736
402378_CCC_2014J,1,0.7620822284305774
402449_FFF_2014B,0,0.28045937037486235
402575_DDD_2014B,0,0.09907431045504256
402727_AAA_2014J,1,0.8051132353756906
402883_CCC_2014J,0,0.01415452250327096
403158_FFF_2013B,0,0.02946364854609608
404200_EEE_2014J,0,0.15713579255352136
404449_EEE_2013J,1,0.8263305961163993
404559_FFF_2013B,0,0.00792604777517296
404727_BBB_2013B,1,0.5463821617049793
405125_CCC_2014J,1,0.6618432292401109
405192_CCC_2014B,1,0.8816810669610478
40563_DDD_2013J,1,0.6743227987723961
405746_BBB_2013B,0,0.008635314137468
405889_FFF_2013B,1,0.7402000752519232
406000_BBB_2014J,1,0.8776926861976794
406121_EEE_2013J,1,0.6347475971509193
406600_BBB_2014B,1,0.7626485595895471
406682_AAA_2014J,1,0.8847831005677746
406753_DDD_2014B,0,0.007854432863300962
406846_CCC_2014B,0,0.10211349125029673
407681_FFF_2013B,1,0.7116756370487679
407968_FFF_2013B,1,0.8376286304045973
408112_BBB_2013B,1,0.8649661682658343
408353_FFF_2014B,0,0.3237203296348259
408413_CCC_2014B,0,0.01898686354686432
408608_CCC_2014J,1,0.7850689376756594
408763_EEE_2014J,1,0.8773581216998533
409056_DDD_2013J,0,0.00934719433301208
409091_DDD_2013B,1,0.9205872750640398
409284_DDD_2014B,0,0.0076845789326512
409698_BBB_2013J,0,0.01316833316021792
409703_AAA_2014J,1,0.840762944051531
409880_DDD_2013B,1,0.8231230638810643
410176_CCC_2014J,0,0.03182782068749609
410199_FFF_2014B,1,0.9345406810891526
410592_EEE_2014J,1,0.8971433132817884
410699_CCC_2014B,1,0.6940959129433732
410739_BBB_2013B,1,0.6959668333902609
410810_EEE_2014B,1,0.8582572931751404
410816_DDD_2014B,0,0.04618827423546208
410886_CCC_2014B,1,0.8599470590389259
411150_BBB_2014J,0,0.10902516176295352
411619_EEE_2014J,1,0.9132896739336283
411707_DDD_2013J,1,0.868292620250272
411730_DDD_2013J,0,0.006368395339311361
411939_FFF_2014B,0,0.00584643755364192
412081_BBB_2014J,1,0.569756134451517
412175_DDD_2013J,0,0.14075927634883897
412284_CCC_2014B,1,0.9076756901845997
412307_FFF_2013B,1,0.8599756780993786
412343_BBB_2014J,0,0.40590202416596616
412600_CCC_2014J,0,0.30403643658357987
412697_FFF_2013J,1,0.9149264856231949
413200_CCC_2014J,1,0.6869617946341364
414587_DDD_2013B,1,0.8482432274797196
414758_DDD_2013B,1,0.6197070731867038
415187_DDD_2013J,0,0.00764960257123376
415216_BBB_2013J,1,0.7270669951560046
415399_GGG_2014B,0,0.00594271186396016
415695_DDD_2013B,1,0.6899975896516661
415724_FFF_2013J,0,0.007976329181422239
415969_AAA_2014J,0,0.20441775265445572
416007_BBB_2013B,1,0.8371077223055743
416008_DDD_2013B,1,0.6098514012248286
416284_CCC_2014J,0,0.4555567952386707
416302_FFF_2014B,1,0.9188237395594586
416304_FFF_2013J,1,0.8548067943437234
416407_FFF_2014J,1,0.8552380345771701
416689_EEE_2014B,0,0.4390066703669209
417522_CCC_2014J,1,0.9025768160466016
417785_BBB_2013J,0,0.487680744396621
417820_CCC_2014B,0,0.3945573193355233
417986_BBB_2014J,1,0.7606515165514415
418486_FFF_2014J,0,0.0077283096121504805
418490_DDD_2013B,1,0.8277224220706783
418634_FFF_2013B,1,0.8316919037543983
418781_DDD_2014B,1,0.5993025886712584
419059_FFF_2014J,1,0.901863158264121
419223_EEE_2013J,1,0.7953540262741754
419228_FFF_2013B,0,0.009536765605821361
419375_BBB_2013J,1,0.9349618698851845
419536_CCC_2014B,0,0.00688366119204552
419565_FFF_2013B,0,0.30125794409139306
419913_DDD_2014J,1,0.8513975795395795
420560_DDD_2014J,1,0.8211585705830593
420650_DDD_2013J,0,0.0068290798093708005
420745_DDD_2014J,0,0.008164105922809441
421018_BBB_2013J,0,0.37863468441408554
421326_BBB_2014B,0,0.4937293166617612
421455_AAA_2014J,1,0.8719648831653604
421712_CCC_2014B,0,0.04254441282645976
422070_BBB_2013B,0,0.47426330045978027
422626_FFF_2014B,1,0.682691941580835
422670_CCC_2014J,1,0.8566554820296621
422697_CCC_2014J,1,0.8449491941059547
422768_DDD_2013B,1,0.7450478046030544
423314_BBB_2013B,0,0.07762986038224104
423317_BBB_2013B,0,0.00823641798126688
423386_DDD_2013B,1,0.5469678222818737
423601_FFF_2013B,1,0.8197927617164436
423622_CCC_2014J,0,0.23728374670853142
423879_CCC_2014B,1,0.8457889736779828
423985_FFF_2013B,0,0.10016303479884889
424014_BBB_2013J,1,0.8731506604056192
424112_CCC_2014B,1,0.6811885488761072
424577_AAA_2014J,1,0.6392254174867739
424880_DDD_2014B,1,0.7698616542514782
424950_CCC_2014B,1,0.8231746147875633
424987_DDD_2013B,1,0.777674571391001
425257_GGG_2014B,1,0.5359251934499587
425274_EEE_2013J,1,0.5341226899535376
425332_FFF_2014B,0,0.01544006987250264
425714_EEE_2013J,0,0.00765832534170512
425755_FFF_2013B,0,0.01809681832249136
425820_BBB_2013B,1,0.8990485719610789
425910_DDD_2014J,1,0.8121017332569999
426316_CCC_2014J,1,0.8691514506728695
426316_EEE_2014B,1,0.8691514506728695
426547_GGG_2014B,1,0.869304283633905
426768_FFF_2013J,0,0.05666075541394209
426838_BBB_2013B,1,0.928574521196041
426887_DDD_2013J,1,0.884389569869378
427256_FFF_2014J,1,0.9264724458557836
427321_GGG_2013J,1,0.6060158803937378
427344_DDD_2013J,0,0.3189118586179719
427348_FFF_2013B,1,0.7776522702889193
427485_FFF_2014B,0,0.00564528722168472
428068_FFF_2014B,0,0.0069933271611696
428116_DDD_2014J,0,0.49663100763119944
428653_BBB_2013J,1,0.8875537003268669
429038_BBB_2013B,0,0.4719257182798091
429065_CCC_2014B,0,0.20983285781142225
429099_BBB_2014B,1,0.9070125269697087
429740_DDD_2014J,0,0.007890088663300961
429858_AAA_2014J,1,0.7706771016683843
430282_DDD_2014B,0,0.00783016641042712
430678_DDD_2014B,0,0.2532655949684936
431005_DDD_2013J,0,0.47818124560672093
431014_CCC_2014B,0,0.3345912305787576
431406_DDD_2014B,1,0.8970363655251707
431987_FFF_2014B,1,0.8587521368982233
432144_BBB_2013J,1,0.9299905247332043
432222_FFF_2013B,1,0.8669185834977465
432474_FFF_2013J,0,0.0075699125141423206
432484_EEE_2014J,0,0.050416994848297765
432532_FFF_2013B,1,0.915123239446596
432642_DDD_2014J,1,0.6960952964235048
43273_FFF_2013B,1,0.836742798898676
432968_DDD_2013J,0,0.23715740277335257
433165_GGG_2013J,1,0.8792464764129397
433748_DDD_2013J,1,0.8458552003968118
434353_BBB_2013B,1,0.8522717448247035
434503_EEE_2014J,0,0.009604041865959041
434585_BBB_2013J,1,0.9438453517983781
435043_FFF_2013B,1,0.7328417012836623
435282_BBB_2014B,0,0.23640488957950737
435780_DDD_2013B,0,0.08048422331780034
436044_FFF_2013J,0,0.0377300484866492
436590_FFF_2014B,1,0.9339142011375117
437246_FFF_2013B,0,0.00623774878577648
437752_FFF_2013B,0,0.11236364308082529
437872_FFF_2013B,1,0.8326262452651665
438290_DDD_2013J,0,0.05802832341989808
439203_FFF_2013J,0,0.00770304325677104
439542_DDD_2013B,0,0.40048992628431157
439568_DDD_2013J,1,0.8959526248052505
439710_BBB_2014B,1,0.9003564956278394
440225_BBB_2013J,1,0.6036481839336871
440323_CCC_2014B,0,0.2874986994743224
440499_DDD_2013B,1,0.8377362930746196
440825_FFF_2013B,0,0.19076707808053056
440857_DDD_2013B,0,0.01397198823899528
441421_FFF_2014J,0,0.12316602924466721
441540_FFF_2014J,0,0.4877176522505585
441852_EEE_2014B,1,0.8567299593406659
441858_EEE_2013J,0,0.02425169573920392
442064_AAA_2014J,1,0.6831508518639942
442359_EEE_2014J,1,0.8880666849637752
442442_AAA_2013J,0,0.09014632232640649
442456_BBB_2013B,0,0.3312896150360024
442545_DDD_2013B,1,0.888857626295018
442547_DDD_2013J,1,0.6258260490197634
442561_GGG_2014B,1,0.8712012085855594
442873_DDD_2014B,0,0.4826385603089049
443055_DDD_2013B,0,0.006251394012582
443215_DDD_2013B,1,0.7900682104484549
443288_BBB_2013B,1,0.9263119129947185
443514_FFF_2014J,1,0.910332886748059
443701_EEE_2014J,0,0.00811256898126688
443948_EEE_2014B,1,0.8960556383136462
443950_FFF_2013B,1,0.8544428817142921
444266_FFF_2013J,1,0.7890262902839661
444317_DDD_2013J,1,0.7136754743131529
444403_EEE_2013J,1,0.8439189115835479
444561_BBB_2014B,1,0.9096635216546822
444697_FFF_2013J,1,0.901512023374955
444768_BBB_2014J,1,0.9008386252615639
444784_BBB_2013B,0,0.10764734738605208
444847_DDD_2013J,0,0.0118078638674096
444872_BBB_2014B,1,0.8383837124329524
444943_GGG_2013J,1,0.9282179702840074
445114_CCC_2014J,1,0.5861208906495405
445239_DDD_2014J,1,0.9211654065005613
445351_DDD_2014J,0,0.16665338648270664
445410_FFF_2013J,1,0.7184875363378705
445451_DDD_2014J,1,0.7772288688891467
445749_DDD_2013J,0,0.008926328263377841
445760_BBB_2013J,1,0.8702687563964823
445947_FFF_2014B,1,0.7944112014888315
446045_BBB_2013B,1,0.6517295709457533
446247_BBB_2013B,0,0.00915462334970752
446755_BBB_2014B,1,0.9053007044443135
446778_FFF_2014J,1,0.846786011960188
446814_DDD_2013B,0,0.30441907093616344
447036_FFF_2013B,0,0.020458719732757442
447242_DDD_2013B,1,0.8782667071999111
447292_BBB_2014B,0,0.0097019417734856
447481_AAA_2014J,1,0.8280889617600626
447510_DDD_2014J,1,0.7363115684863226
447644_CCC_2014J,1,0.7579206252005587
46148_FFF_2014B,1,0.9202063978380067
464236_CCC_2014B,0,0.4014796592842377
464525_BBB_2013J,1,0.8709811623806564
464592_DDD_2014B,0,0.0071238946374140005
464616_FFF_2013B,1,0.721178646192605
464724_EEE_2014B,1,0.8157900366003653
464981_FFF_2013J,1,0.9386593074722698
465312_FFF_2013B,1,0.7919908520853591
465392_EEE_2013J,0,0.424397153220894
465406_CCC_2014B,1,0.8462238219962763
465406_EEE_2014J,1,0.8462238219962763
465421_FFF_2014B,1,0.7749114312669316
465564_EEE_2013J,1,0.9128431716646666
465719_FFF_2013B,0,0.12557442229079055
466120_FFF_2014J,0,0.2184202149583889
466202_BBB_2013J,1,0.7607453179992262
466203_FFF_2013B,0,0.4278215006402043
466289_DDD_2014J,1,0.8980715792203511
466425_FFF_2013J,1,0.8832508963054941
466854_BBB_2013J,0,0.14962685241702287
466856_BBB_2014B,1,0.8405113902684266
467292_BBB_2013B,1,0.7782910569480603
467416_FFF_2013B,1,0.9143991207027449
467753_CCC_2014J,0,0.014938934314833202
467776_DDD_2013J,0,0.00642491683134824
468120_AAA_2014J,0,0.05159092739623136
468187_BBB_2013J,0,0.007651816955385041
468623_FFF_2014J,0,0.00676598695730064
468908_FFF_2013B,0,0.06180961974129136
469281_EEE_2013J,1,0.8411090525427805
469664_BBB_2014B,0,0.0077309213122327206
469732_CCC_2014B,0,0.007085109387861841
469861_EEE_2014B,1,0.6015729462807318
469878_BBB_2013J,1,0.9350242928762849
469977_FFF_2014B,1,0.8359864790166118
470002_CCC_2014B,0,0.07919166938814
470119_DDD_2013J,0,0.00789513721148304
470340_GGG_2013J,1,0.9057921077918736
470461_EEE_2014J,1,0.7553192777432385
470555_DDD_2014J,0,0.007542844618219681
470653_BBB_2013B,1,0.844830810039014
470869_BBB_2013J,1,0.8470099321109823
470914_CCC_2014J,0,0.36581791102202293
471157_BBB_2014B,0,0.007938699628530641
471373_DDD_2013J,1,0.9257166568989428
471374_CCC_2014J,0,0.007406577774397361
471434_BBB_2013J,0,0.08956614305666072
471476_DDD_2014B,0,0.011427567004373201
471580_CCC_2014B,1,0.7526123438959758
471580_EEE_2013J,1,0.7526123438959758
472049_GGG_2014J,0,0.08466904575761001
472060_DDD_2013J,0,0.3271131206755331
472327_BBB_2013J,1,0.723092238567223
472401_FFF_2014J,0,0.007481708583459281
472586_BBB_2013B,1,0.7107249847886965
472616_CCC_2014J,1,0.8930929102959754
472651_DDD_2014B,1,0.90469936773801
472810_FFF_2013B,0,0.09355928256125497
472949_DDD_2013B,1,0.7807016488531526
473081_FFF_2013B,0,0.00962059496563288
473082_CCC_2014J,1,0.5536260568416753
473095_BBB_2014J,1,0.7812181671154199
473102_FFF_2013B,0,0.18788781054627857
473104_DDD_2013J,1,0.5699670355076005
473265_DDD_2014B,0,0.13489712017439864
473509_BBB_2013J,0,0.00599896845157848
473706_EEE_2013J,0,0.010572904223528641
473965_DDD_2013B,1,0.8087279759924605
474071_BBB_2013J,1,0.590303562194373
474133_DDD_2013B,1,0.6242795381669063
474283_CCC_2014B,0,0.11697723582695889
474387_BBB_2014J,1,0.917452381660496
474451_DDD_2013B,0,0.20539002521065303
474628_EEE_2014B,1,0.9071572613640118
474633_DDD_2013B,1,0.800477617388845
474902_DDD_2013J,1,0.5924801461979975
474966_DDD_2013B,0,0.006923295225975201
475370_EEE_2013J,1,0.8492686441489028
475443_DDD_2013B,0,0.047296214602041524
475594_BBB_2013J,0,0.017856311241460802
475688_BBB_2013B,1,0.8798318192796375
475699_FFF_2013J,0,0.005970340329330959
475734_CCC_2014J,1,0.6669246880676013
475893_EEE_2013J,0,0.23581255692269185
475901_BBB_2013B,0,0.00801786744095264
475981_BBB_2014B,1,0.5613869800542415
476170_DDD_2013J,0,0.08829485044137561
476401_FFF_2014J,1,0.7461815795514718
476438_EEE_2014J,1,0.8264877750296689
476637_DDD_2013B,1,0.9126820182228138
476868_CCC_2014B,0,0.00628856077433296
476946_FFF_2013B,0,0.053750336270006964
477099_DDD_2014J,1,0.873614038540986
477120_DDD_2013J,1,0.8560506564920547
477180_DDD_2014B,0,0.00826119021094584
477348_DDD_2013J,1,0.9114196357417872
477354_DDD_2014J,1,0.7872409072979263
477451_DDD_2013B,1,0.7190394515306209
477650_GGG_2013J,1,0.7579716064950464
477779_BBB_2014B,1,0.6926874149180258
477835_BBB_2013B,0,0.3475932278853643
478212_EEE_2013J,0,0.4640122327902856
478412_BBB_2014J,1,0.9004462927676614
478583_FFF_2013J,0,0.04952036695176776
478660_FFF_2013B,1,0.9257315605105803
478685_FFF_2013B,0,0.008062229431361121
478784_GGG_2013J,1,0.9301916928525363
479356_FFF_2013B,1,0.7665343361012271
479516_BBB_2013B,1,0.7698714365175577
479519_BBB_2013B,1,0.7716308973472743
479738_BBB_2014B,1,0.7000455463699675
479753_CCC_2014B,1,0.5581661756593578
479853_BBB_2013J,1,0.8972416584441589
479922_FFF_2013B,1,0.8390184872607362
480014_FFF_2013B,1,0.9376365762453981
480579_EEE_2014J,1,0.8664774736017975
480888_BBB_2013J,1,0.8738301662953829
480981_FFF_2013B,0,0.043040496994862
481092_FFF_2013J,0,0.00557880557008152
481150_BBB_2014B,1,0.8269673834022531
481367_FFF_2013B,0,0.00985823373285864
481453_FFF_2013B,1,0.8160050752311522
48152_DDD_2013J,1,0.6243210497134579
481618_EEE_2014B,1,0.8671846315436555
481772_GGG_2013J,0,0.08309530085190833
481787_EEE_2014J,1,0.8513578696976174
481884_EEE_2014J,0,0.27901881742581697
481947_BBB_2014B,0,0.008944486687953522
482083_DDD_2013J,1,0.8421387038537375
482145_CCC_2014J,0,0.27605221038658534
482406_EEE_2013J,1,0.6601140119104427
483031_BBB_2014B,1,0.8436385487237874
483037_FFF_2014J,1,0.8581962331509267
483064_BBB_2013B,1,0.911789753318411
483179_FFF_2013B,0,0.009086572937526
483389_FFF_2014B,1,0.8148038530161786
483411_BBB_2014B,0,0.18028074257033666
483470_DDD_2013B,0,0.00754620869081328
483744_BBB_2013J,0,0.43428936810107654
483876_BBB_2013J,1,0.870436477674068
483975_FFF_2014B,1,0.6048784339591888
484039_BBB_2013B,0,0.271932116342629
484174_CCC_2014B,0,0.048808807401237525
484213_DDD_2014B,1,0.8164245810336321
484412_BBB_2013J,1,0.8542065350008121
484436_DDD_2013J,1,0.6352080462257871
484464_CCC_2014B,1,0.8391749041905108
484475_FFF_2013J,0,0.13680430490085543
484556_FFF_2013B,1,0.743768343605536
484574_FFF_2013J,0,0.21082242660023193
484594_FFF_2014J,1,0.9231637503320972
484768_BBB_2013B,1,0.5159229985373498
484787_CCC_2014J,0,0.007038286288144161
484816_DDD_2013B,0,0.31240638498983603
484885_BBB_2013B,1,0.8702515124193042
484983_BBB_2014B,0,0.12262063573128697
484999_DDD_2013J,0,0.00780855487053752
48503_BBB_2013J,1,0.6517306719055442
485180_BBB_2014B,1,0.8689328470106215
485219_DDD_2014B,0,0.1358825002568236
485282_DDD_2014J,1,0.6202489924268146
485374_EEE_2013J,1,0.8859706695653635
485421_DDD_2014J,0,0.44188932206106324
485439_BBB_2013J,0,0.019184116593642643
485506_DDD_2013J,1,0.7376426215523917
485544_FFF_2013B,1,0.5610818649917058
485594_CCC_2014B,1,0.7102396017308175
485768_FFF_2013B,1,0.8299530085150553
485782_BBB_2013B,0,0.00791695344985064
485791_DDD_2013J,1,0.7414274245546557
485853_BBB_2014J,0,0.009425139138311441
485885_FFF_2013J,1,0.9334506030784653
486287_DDD_2014J,1,0.8741217576553167
486511_FFF_2013J,1,0.8385555526338877
486737_CCC_2014B,0,0.00383807142632192
486877_DDD_2013J,1,0.6960245805710901
486948_FFF_2013J,0,0.47132134592399877
487002_FFF_2013J,1,0.8802065902170154
487214_BBB_2013J,1,0.7188580993039292
487314_CCC_2014J,1,0.9090402432881749
487543_BBB_2014B,1,0.7425927197749562
487570_CCC_2014B,0,0.01619299988126392
488176_BBB_2013J,0,0.00781270057517296
488324_FFF_2013J,0,0.006604545279781281
488364_BBB_2013B,0,0.006255938335095041
488386_FFF_2013B,1,0.7718243443497514
488386_FFF_2014B,1,0.7718243443497514
488425_BBB_2013B,0,0.1558839485762844
488477_BBB_2013B,0,0.0101192861014092
488525_FFF_2014J,1,0.8930471063978714
488550_DDD_2013J,0,0.0067830223512919206
488575_DDD_2013J,0,0.3919396428662087
488680_DDD_2013J,1,0.9413818307004914
488863_BBB_2013B,1,0.8574989617311608
489137_FFF_2014B,1,0.8441809334953965
489222_GGG_2013J,1,0.8288704387353636
489251_BBB_2013B,1,0.9295496160979824
489455_AAA_2013J,1,0.8651856555903256
489929_CCC_2014B,1,0.7660751407645565
490082_FFF_2013B,1,0.926209314807419
490152_BBB_2013B,0,0.01105279852912488
490297_FFF_2014J,0,0.1664100975697528
490500_BBB_2013J,0,0.008309796128682321
490505_FFF_2013J,1,0.9373771732295133
490530_DDD_2013J,0,0.0116340586629304
490629_DDD_2014J,1,0.9106656155402167
490768_EEE_2013J,1,0.7298135219815101
491004_FFF_2013B,1,0.9145565067376247
491033_CCC_2014J,0,0.00662965916995944
491077_FFF_2014J,0,0.022795618111841682
491108_DDD_2013B,1,0.8653963831120056
491110_DDD_2013J,0,0.008528952082665601
491170_CCC_2014B,1,0.5005348571386443
491570_EEE_2014B,0,0.0068004477769197606
491606_FFF_2013J,1,0.9054886110074203
491875_DDD_2013J,0,0.00754768239119968
491926_CCC_2014J,1,0.7819576280026581
491926_DDD_2013J,1,0.7819576280026581
492024_FFF_2014J,1,0.8752477504877002
492286_BBB_2013J,1,0.9005350022064038
492357_CCC_2014J,1,0.6196475852175178
492537_CCC_2014J,1,0.6863348388425603
492676_BBB_2014J,1,0.6088416947414481
492726_BBB_2013J,1,0.8869850075845744
492851_FFF_2013J,1,0.8357001143324443
492909_GGG_2014B,1,0.7877107541293661
492946_BBB_2013B,1,0.7381871715949657
492979_BBB_2014J,0,0.4299023634735788
493377_BBB_2013B,0,0.01083584125877568
493443_BBB_2014J,1,0.611453568026749
493460_BBB_2014J,1,0.8900501121621838
493725_DDD_2013J,0,0.15574786695670456
493984_DDD_2014B,0,0.2724002632937503
493988_CCC_2014B,1,0.7641802074311568
493988_EEE_2013J,1,0.7641802074311568
494164_FFF_2013B,0,0.00799008105273472
494165_FFF_2013B,1,0.6460911559685245
494211_EEE_2013J,1,0.7477353230207757
494214_BBB_2013J,1,0.8980457069545278
494389_CCC_2014B,0,0.0082162668378468
494789_BBB_2013J,1,0.9192259618194484
494838_BBB_2013B,0,0.00856160277061192
494896_BBB_2013J,1,0.7898221027104333
494903_FFF_2013B,0,0.12693510259312143
494919_CCC_2014B,1,0.8220513798383716
494919_DDD_2013B,1,0.8220513798383716
495035_BBB_2013J,1,0.8246862718153123
495115_DDD_2013B,0,0.08906472159767631
495239_BBB_2014J,0,0.16125907846825746
495320_CCC_2014B,1,0.8640686412100653
495449_BBB_2013J,1,0.9133443222202359
495489_BBB_2014J,0,0.12806185880712168
495876_BBB_2014B,0,0.010497037872463841
495881_DDD_2014J,1,0.8257618082733006
495887_EEE_2013J,1,0.8999927077299024
496085_DDD_2014B,0,0.0071445106862389595
496243_BBB_2013B,0,0.33485833812473165
496381_BBB_2014J,1,0.8658273902558784
496493_FFF_2014J,0,0.011456421004610081
496530_CCC_2014J,0,0.14607070869781671
496601_DDD_2013B,1,0.8306128907500201
