id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
1861830_EEE_2014B,0.15975104,0.022096148,0.025295509,0.105450235,0.103277676,0.04907361,0.028201573,0.035687547,0.0038621083,0.036791313,0.01874679,0.062736206,0.026175214,0.008097166,0.006376429,0.007554945,0.006986028,0.030214991,0.009955104,0.0037082818,1,Pass,4.0,92.5,2601.0,34.0,5
1863244_BBB_2014B,0.0,0.0026873695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025680533,0.0007558579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,2.0,75.0,20.0,3.0,12
1864086_CCC_2014J,0.0,0.0,0.0,0.0,0.07235622,0.025538307,0.006472492,0.011729473,0.0,0.02955368,0.0,0.0,0.0,0.0,0.0,0.0,0.005988024,0.01162115,0.0017567831,0.0,0,Withdrawn,14.0,65.14285714285714,1700.0,23.0,10
1866742_BBB_2014B,0.024204703,0.007464915,0.0018912529,0.0071090045,0.04761905,0.026039058,0.02172908,0.0004991265,0.00543556,0.013872135,0.0048793014,0.0,0.0053418805,0.00877193,0.001978892,0.008928572,0.0,0.0,0.0013663869,0.00061804696,1,Distinction,11.0,88.72727272727273,504.0,24.0,12
186988_BBB_2013B,0.0,0.011943864,0.00094562647,0.013033175,0.0043290043,0.036554832,0.0036985667,0.0,0.0,0.05247286,0.0,0.0,0.0,0.0033738192,0.0,0.026785715,0.0,0.0,0.0,0.02472188,0,Fail,8.0,71.125,368.0,13.0,12
1871598_FFF_2014J,0.0802213,0.005971932,0.029078014,0.82345974,0.65120596,0.39158738,0.2972723,0.13825805,0.14676012,0.67973465,0.10503338,0.26832956,0.18162394,0.30296895,0.012313104,0.119505495,0.096806385,0.05229518,0.09935585,0.10506798,1,Distinction,12.0,94.41666666666667,15002.0,41.0,13
187257_BBB_2014B,0.0,0.005076142,0.0014184397,0.0011848342,0.0055658626,0.0,0.027739251,0.0012478164,0.0008582463,0.0,0.002311248,0.0,0.016025642,0.007422402,0.00021987686,0.006868132,0.0,0.020337014,0.0017567831,0.0,1,Pass,10.0,80.9,315.0,19.0,12
1873360_FFF_2014J,0.029737206,0.007166318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,67.0,2.0,13
1874160_DDD_2014B,0.062240664,0.0,0.047990542,0.06812796,0.24737167,0.047070608,0.028201573,0.044172697,0.010585038,0.03920386,0.0056497175,0.16250944,0.08066239,0.016869096,0.0024186457,0.010302198,0.000499002,0.026728647,0.060511418,0.15327565,1,Pass,16.0,85.4375,8425.0,39.0,7
1874363_DDD_2013J,0.029045643,0.0026873695,0.013238771,0.024881518,0.032776747,0.037556335,0.02727693,0.018717244,0.0038621083,0.02774427,0.007447355,0.006802721,0.012820513,0.03508772,0.0028583992,0.016483517,0.008982036,0.01162115,0.0072223307,0.011124846,1,Pass,7.0,65.85714285714286,1040.0,32.0,7
1877902_FFF_2014J,0.04011065,0.012242461,0.022222223,0.029620852,0.05380334,0.23284927,0.061026353,0.017718991,0.026891718,0.056091677,0.023882898,0.09070295,0.1298077,0.115384616,0.0,0.052884616,0.06337325,0.0424172,0.05426508,0.046353523,1,Pass,12.0,88.41666666666667,4445.0,37.0,13
1879321_FFF_2014J,0.19640388,0.016721409,0.06170213,0.22630332,0.10018553,0.09313971,0.3592233,0.036935363,0.02446002,0.14294331,0.047252182,0.1866969,0.045405984,0.15249662,0.0,0.06387363,0.08682635,0.13829169,0.055045873,0.062422745,1,Distinction,12.0,93.41666666666667,7050.0,40.0,13
188260_EEE_2014B,0.0,0.00089578977,0.028368793,0.0047393367,0.018552875,0.004006009,0.0050855293,0.0,0.0011443284,0.031966224,0.008474576,0.030234316,0.0026709402,0.0,0.0,0.0,0.0,0.018012783,0.0039039624,0.035228677,1,Pass,4.0,79.0,918.0,27.0,5
188273_CCC_2014J,0.16735823,0.028366677,0.0070921984,0.16409953,0.037724182,0.015022534,0.0050855293,0.0084851505,0.014161064,0.0012062726,0.0030816642,0.028722601,0.03311966,0.0,0.0017590149,0.0020604397,0.0,0.025566531,0.005075151,0.05315204,1,Pass,11.0,77.9090909090909,1614.0,32.0,10
1889511_AAA_2013J,0.046334717,0.01582562,0.010165485,0.105450235,0.056895487,0.0060090134,0.05594082,0.0244572,0.011443284,0.035585042,0.0,0.0,0.0,0.0,0.008795075,0.023351649,0.01996008,0.012783266,0.002927972,0.02472188,1,Pass,5.0,72.0,1754.0,31.0,6
1891323_CCC_2014B,0.0,0.002090176,0.0021276595,0.021919431,0.049474336,0.03505258,0.0050855293,0.0024956327,0.0005721642,0.009650181,0.014637904,0.019652305,0.06410257,0.027665317,0.010114336,0.0,0.01996008,0.010459036,0.008588717,0.017305315,1,Pass,5.0,86.4,1021.0,34.0,10
1897054_CCC_2014J,0.0034578147,0.004180352,0.009929078,0.013033175,0.023500308,0.0891337,0.16319926,0.017469428,0.010728079,0.0,0.09116589,0.1579743,0.0048076925,0.05668016,0.033861037,0.071428575,0.08283433,0.12957583,0.058559436,0.21013597,1,Pass,9.0,86.77777777777777,5781.0,40.0,10
1903477_DDD_2013J,0.0089903185,0.0077635115,0.0016548464,0.0485782,0.026592456,0.052578866,0.03282478,0.01297729,0.002431698,0.043425813,0.013867488,0.0143613005,0.020833334,0.018893387,0.0,0.0006868132,0.000998004,0.003486345,0.0021471793,0.05253399,1,Pass,6.0,72.33333333333333,988.0,31.0,7
1904710_BBB_2013B,0.059474412,0.037921768,0.012529551,0.0053317538,0.012987013,0.025037557,0.023116043,0.0024956327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,73.0,406.0,8.0,12
190930_FFF_2014B,0.0,0.0002985966,0.0014184397,0.03021327,0.051948052,0.003505258,0.048543688,0.0007486898,0.0005721642,0.06212304,0.008731382,0.055933483,0.013354701,0.0,0.0035180298,0.010989011,0.000499002,0.0,0.0,0.0,1,Pass,11.0,81.81818181818181,1700.0,27.0,13
191000_EEE_2014J,0.18741356,0.01940878,0.004255319,0.051540285,0.0074211503,0.017025538,0.018030513,0.05190916,0.0038621083,0.0012062726,0.00051361066,0.017384732,0.07371795,0.0013495276,0.0,0.03846154,0.000998004,0.0,0.0040991604,0.01236094,0,Fail,6.0,82.66666666666667,1148.0,21.0,5
191195_DDD_2013B,0.021438451,0.009555091,0.0,0.0041469196,0.034013607,0.033550326,0.018955154,0.0017469429,0.00014304105,0.0048250905,0.0059065227,0.009826153,0.0016025641,0.02631579,0.0059366752,0.013736264,0.018962076,0.0017431725,0.006051142,0.00061804696,0,Fail,11.0,57.45454545454545,556.0,29.0,14
1913435_FFF_2013B,0.0013831259,0.0017915795,0.009456265,0.081161134,0.098330244,0.05358037,0.055016182,0.007486898,0.033042483,0.12424608,0.0015408321,0.0030234316,0.010683761,0.0,0.0046174144,0.008241759,0.021457085,0.04938989,0.03435487,0.0074165636,1,Pass,8.0,88.0,2258.0,31.0,13
1913872_DDD_2013B,0.09405256,0.045386683,0.08723404,0.08471564,0.13481757,0.10565849,0.05594082,0.025705017,0.022314405,0.06936067,0.028505392,0.0808768,0.031517096,0.06545209,0.012972735,0.04739011,0.07834332,0.044160374,0.01678704,0.039555006,0,Withdrawn,13.0,60.07692307692308,3471.0,35.0,14
1913872_DDD_2013J,0.09405256,0.045386683,0.08723404,0.08471564,0.13481757,0.10565849,0.05594082,0.025705017,0.022314405,0.06936067,0.028505392,0.0808768,0.031517096,0.06545209,0.012972735,0.04739011,0.07834332,0.044160374,0.01678704,0.039555006,0,Fail,13.0,60.07692307692308,3471.0,35.0,7
1915408_EEE_2013J,0.014522822,0.0,0.0,0.0023696683,0.060606062,0.038057085,0.04993065,0.002745196,0.0002860821,0.015078408,0.062403698,0.0,0.0,0.0,0.0013192613,0.024038462,0.046906188,0.00697269,0.005855944,0.0049443757,1,Pass,4.0,80.75,1294.0,31.0,5
191590_FFF_2014B,0.0,0.0,0.013238771,0.049763035,0.05318491,0.044066098,0.00046232084,0.017469428,0.016735803,0.10193004,0.00025680533,0.017384732,0.013888889,0.043184884,0.045514513,0.0,0.001996008,0.0,0.00039039625,0.0,1,Pass,11.0,79.63636363636364,2501.0,27.0,13
1916140_CCC_2014J,0.0988935,0.062705286,0.07706856,0.27665877,0.16573903,0.064096145,0.0975497,0.004741702,0.02045487,0.008443909,0.009758603,0.05820106,0.12553419,0.058704454,0.0070360596,0.086538464,0.0753493,0.09413132,0.019324614,0.13782448,0,Withdrawn,9.0,79.88888888888889,3885.0,35.0,10
1917808_GGG_2014J,0.0,0.0,0.0,0.0,0.0,0.005508262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,11.0,1.0,10
1919240_FFF_2014B,0.06708161,0.026873693,0.011111111,0.038507108,0.15831788,0.038557835,0.051779937,0.08335413,0.0070090117,0.124849215,0.07164869,0.11715797,0.0042735045,0.0020242915,0.015611257,0.067994505,0.04441118,0.0929692,0.056802657,0.08776267,1,Distinction,12.0,83.41666666666667,4662.0,31.0,13
191972_DDD_2013B,0.017980637,0.046879664,0.026713949,0.053317536,0.08225108,0.10465699,0.06749885,0.030696282,0.01888142,0.13570566,0.0100154085,0.08541194,0.081196584,0.0802969,0.010114336,0.09684066,0.06037924,0.055200465,0.029670116,0.066131026,1,Pass,14.0,69.71428571428571,3941.0,37.0,14
191973_BBB_2014J,0.014522822,0.0,0.0,0.0,0.040197898,0.0,0.0,0.0,0.0012873695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Pass,5.0,48.0,588.0,10.0,6
192186_DDD_2014B,0.087828495,0.00089578977,0.016312057,0.016587678,0.011131725,0.016024036,0.010171059,0.000998253,0.011014161,0.034981906,0.004365691,0.027966741,0.044337608,0.025641026,0.00087950745,0.0027472528,0.003992016,0.0,0.011711888,0.06427688,1,Pass,7.0,59.285714285714285,1250.0,33.0,7
192196_DDD_2013B,0.0,0.0,0.011111111,0.013033175,0.03957947,0.0030045067,0.00046232084,0.0067382082,0.0068659703,0.021712907,0.00025680533,0.016628874,0.0,0.0391363,0.0021987688,0.003434066,0.003493014,0.0,0.00624634,0.033992585,1,Pass,13.0,61.23076923076923,625.0,26.0,14
192424_BBB_2013B,0.015905948,0.004180352,0.015602837,0.11907583,0.05318491,0.021031547,0.011095701,0.000998253,0.005292519,0.0030156816,0.0030816642,0.012093727,0.0,0.034412954,0.003078276,0.014423077,0.013972056,0.015688553,0.0005855944,0.00061804696,1,Pass,11.0,86.0909090909091,852.0,29.0,12
1926542_BBB_2014J,0.042876903,0.010152284,0.009929078,0.005924171,0.009894867,0.012018027,0.006010171,0.004492139,0.0012873695,0.0012062726,0.0030816642,0.01058201,0.0,0.0,0.0010993844,0.0,0.000499002,0.0005810575,0.00019519812,0.0,1,Pass,5.0,59.2,320.0,21.0,6
1928947_FFF_2014B,0.0062240665,0.00089578977,0.006146572,0.15047394,0.048855904,0.012518778,0.099398986,0.00024956325,0.010298956,0.06755127,0.002311248,0.025699168,0.021367522,0.04385965,0.090369396,0.08516484,0.0,0.0,0.0,0.00061804696,0,Fail,12.0,60.916666666666664,3619.0,32.0,13
192944_BBB_2014J,0.060857538,0.012541057,0.0047281324,0.0,0.036487322,0.01852779,0.031900138,0.0012478164,0.0017164926,0.0,0.0041088853,0.0,0.0,0.029689608,0.018029904,0.013049451,0.007984032,0.019755956,0.005855944,0.0018541409,1,Pass,5.0,61.0,1269.0,30.0,6
1930019_GGG_2013J,0.0,0.0,0.0,0.008886256,0.0,0.0,0.0,0.0,0.0,0.0066344994,0.0,0.0,0.0032051282,0.0,0.0035180298,0.006181319,0.0,0.001162115,0.0,0.0,1,Distinction,8.0,79.375,1091.0,20.0,10
1930367_BBB_2013B,0.0,0.017020006,0.026713949,0.016587678,0.01546073,0.015523285,0.0009246417,0.0069877715,0.00271778,0.0,0.0,0.005291005,0.0,0.0,0.016270889,0.017857144,0.0,0.013364323,0.00019519812,0.0105067985,1,Distinction,10.0,86.5,532.0,18.0,12
1930644_EEE_2013J,0.0,0.0,0.0,0.036729857,0.02226345,0.0225338,0.029588534,0.003993012,0.0041481904,0.04583836,0.0020544427,0.027966741,0.06784188,0.0013495276,0.0048372913,0.0041208793,0.000499002,0.0,0.001561585,0.02657602,1,Pass,8.0,52.5,1056.0,30.0,5
193163_EEE_2014B,0.09543569,0.012541057,0.06643026,0.1806872,0.101422384,0.08062093,0.050392974,0.010980784,0.0040051495,0.0,0.0100154085,0.0665155,0.017094018,0.0033738192,0.0,0.0,0.005489022,0.005229518,0.008588717,0.00803461,0,Fail,8.0,69.875,1729.0,23.0,5
193193_FFF_2013B,0.002074689,0.0017915795,0.022695035,0.02251185,0.055658627,0.018027041,0.0,0.0067382082,0.0018595337,0.015078408,0.0,0.0,0.0,0.034412954,0.017370272,0.0364011,0.045908183,0.0,0.0072223307,0.00061804696,0,Fail,5.0,74.0,1025.0,22.0,13
1932474_BBB_2014B,0.0,0.021200359,0.011111111,0.0071090045,0.011131725,0.0065097646,0.0013869626,0.003743449,0.002574739,0.0030156816,0.00077041605,0.0022675737,0.0037393162,0.011470986,0.001539138,0.0,0.005988024,0.009877978,0.0005855944,0.0,1,Distinction,11.0,79.0909090909091,396.0,25.0,12
1936935_FFF_2014B,0.008298756,0.0,0.0059101656,0.0728673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,160.0,3.0,13
1937511_CCC_2014J,0.019363763,0.0047775456,0.0078014187,0.06812796,0.2288188,0.022033049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,60.0,606.0,6.0,10
1944130_DDD_2013B,0.026279392,0.018214392,0.019385343,0.0764218,0.08225108,0.086129196,0.041146554,0.0084851505,0.0067229294,0.042219542,0.025423728,0.06122449,0.019764958,0.027665317,0.006156552,0.061126374,0.014471058,0.016269611,0.005660746,0.058096416,1,Pass,14.0,71.85714285714286,2103.0,37.0,14
1944167_FFF_2014J,0.035961274,0.010749478,0.013711584,0.037914693,0.0,0.12468703,0.031437818,0.0,0.0005721642,0.0054282267,0.06882383,0.0007558579,0.0,0.0,0.0,0.0006868132,0.03243513,0.110981986,0.0,0.0,0,Fail,3.0,57.666666666666664,1080.0,14.0,13
195221_BBB_2014J,0.0,0.006569125,0.00070921984,0.03613744,0.0043290043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,50.0,93.0,4.0,6
195234_EEE_2013J,0.033195022,0.01492983,0.008747045,0.0077014216,0.14347558,0.060590886,0.048543688,0.008235588,0.0061507653,0.017490953,0.0028248588,0.040816326,0.0053418805,0.0,0.0,0.01923077,0.011976048,0.029052876,0.0,0.0,0,Fail,2.0,56.0,900.0,17.0,5
195246_FFF_2014J,0.08367912,0.011943864,0.04208038,0.069905214,0.085961655,0.08162244,0.023116043,0.004492139,0.018166214,0.009047044,0.0030816642,0.030990174,0.00053418806,0.0020242915,0.001978892,0.0048076925,0.06636727,0.045903545,0.03220769,0.09579728,0,Fail,11.0,56.09090909090909,2138.0,37.0,13
195252_EEE_2014J,0.0,0.0,0.0,0.030805686,0.0,0.0450676,0.0,0.026204143,0.0002860821,0.0,0.008988187,0.01814059,0.06784188,0.0006747638,0.0,0.0,0.0,0.0005810575,0.0,0.0,0,Fail,2.0,74.5,437.0,9.0,5
195345_BBB_2014J,0.0,0.01492983,0.031914894,0.031398103,0.035868894,0.0025037557,0.0,0.05190916,0.0008582463,0.0,0.025680535,0.0,0.0,0.01956815,0.0,0.03228022,0.005489022,0.022080187,0.021081397,0.0,1,Pass,5.0,64.0,1206.0,24.0,6
195552_FFF_2014B,0.0027662518,0.0047775456,0.060283687,0.027843602,0.06926407,0.046069104,0.22884881,0.005490392,0.015162352,0.025934862,0.00025680533,0.012849584,0.0021367522,0.0,0.010114336,0.12912089,0.5284431,0.21324812,0.050165918,0.30346107,0,Withdrawn,12.0,91.16666666666667,5103.0,35.0,13
1955634_BBB_2014B,0.03941909,0.022394745,0.020803783,0.0041469196,0.021645023,0.019529294,0.031437818,0.013975543,0.0011443284,0.0,0.0025680533,0.0,0.060363248,0.010796221,0.0057167984,0.052197803,0.007984032,0.008715862,0.0027327738,0.012978987,1,Pass,10.0,87.4,1061.0,31.0,12
1957682_BBB_2014B,0.013831259,0.0,0.008747045,0.008886256,0.0,0.00050075114,0.014331946,0.012727726,0.0012873695,0.0006031363,0.0041088853,0.028722601,0.043269232,0.01754386,0.00087950745,0.003434066,0.001497006,0.016269611,0.0042943587,0.0,1,Distinction,11.0,93.36363636363636,584.0,27.0,12
195897_EEE_2014J,0.017289074,0.0,0.03002364,0.02606635,0.0,0.0,0.003236246,0.019465934,0.025175225,0.05850422,0.008217771,0.005291005,0.058226496,0.0,0.0,0.015796704,0.016467066,0.0,0.015030256,0.0,1,Pass,3.0,93.0,1678.0,28.0,5
195938_BBB_2013J,0.0,0.0,0.0,0.011848342,0.014223872,0.018027041,0.0,0.0022460695,0.0067229294,0.0054282267,0.00025680533,0.019652305,0.0021367522,0.0,0.0041776607,0.0,0.008982036,0.004067403,0.0,0.009888751,1,Distinction,11.0,88.27272727272727,428.0,24.0,12
195940_BBB_2014J,0.022821577,0.0,0.02104019,0.0242891,0.006802721,0.0020030045,0.0036985667,0.0,0.0011443284,0.0,0.0,0.0,0.0,0.0,0.0,0.02129121,0.005988024,0.001162115,0.0,0.0,1,Pass,5.0,55.0,381.0,15.0,6
1961652_FFF_2014J,0.0076071923,0.0,0.0,0.055687204,0.0,0.046069104,0.020804439,0.007986024,0.010155914,0.02291918,0.0030816642,0.0,0.0,0.0,0.0,0.0,0.0,0.0005810575,0.0,0.0,0,Fail,4.0,55.0,397.0,10.0,13
1962128_FFF_2013J,0.009681881,0.018811585,0.047044918,0.0011848342,0.0,0.013520281,0.0041608876,0.0014973796,0.002860821,0.0,0.0020544427,0.012849584,0.0,0.0,0.0,0.008241759,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,59.0,377.0,11.0,13
1963677_DDD_2013J,0.035961274,0.0032845626,0.0035460992,0.03436019,0.01546073,0.043064598,0.008321775,0.0007486898,0.00543556,0.009650181,0.00051361066,0.005291005,0.0010683761,0.008097166,0.0026385225,0.0013736264,0.013473053,0.007553748,0.005660746,0.017305315,1,Pass,7.0,71.14285714285714,726.0,36.0,7
1967783_AAA_2014J,0.0,0.031352643,0.016312057,0.038507108,0.024737168,0.04907361,0.02681461,0.044671826,0.0044342726,0.08082026,0.013353878,0.06575964,0.011217949,0.09379217,0.012752858,0.04945055,0.012974052,0.021499129,0.012297482,0.035228677,1,Pass,5.0,65.0,2171.0,37.0,6
1970390_AAA_2014J,0.3582296,0.07853091,0.1321513,0.39277253,0.50525665,0.2223335,0.18122977,0.13027203,0.091546275,0.3057901,0.08525937,0.2887377,0.21474358,0.17408907,0.044854883,0.18475275,0.26946107,0.16734457,0.061292212,0.2911001,1,Pass,10.0,83.6,14759.0,42.0,6
197486_EEE_2013J,0.12724759,0.07614213,0.039952718,0.15936019,0.051948052,0.0065097646,0.048543688,0.013975543,0.007438135,0.0024125453,0.023626091,0.034013607,0.012286325,0.01754386,0.012532981,0.0625,0.04740519,0.024985474,0.007612727,0.043881334,1,Pass,4.0,75.0,2666.0,37.0,5
1976004_CCC_2014J,0.00069156295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,1.0,1.0,10
197730_EEE_2013J,0.0,0.00089578977,0.0,0.0,0.0,0.007010516,0.04392048,0.0059895185,0.002860821,0.04101327,0.0061633284,0.09977324,0.013354701,0.0006747638,0.0076956903,0.009615385,0.046906188,0.040092967,0.0,0.00061804696,0,Withdrawn,3.0,83.33333333333333,1035.0,25.0,5
197759_BBB_2013J,0.0,0.0,0.009219858,0.04265403,0.01607916,0.009514271,0.034211744,0.01073122,0.015162352,0.015078408,0.01977401,0.015117158,0.018162394,0.01754386,0.008575198,0.011675824,0.010479042,0.053457294,0.009955104,0.0,1,Pass,11.0,88.63636363636364,1361.0,38.0,12
1982166_CCC_2014J,0.09543569,0.01940878,0.006855792,0.042061612,0.22634508,0.3064597,0.19140083,0.099076614,0.03533114,0.19782871,0.06933744,0.18216175,0.19070514,0.07557355,0.029683378,0.09546703,0.09281437,0.18651946,0.05621706,0.144623,1,Pass,21.0,82.95238095238095,7657.0,41.0,10
1982833_DDD_2013J,0.04011065,0.013735443,0.003073286,0.012440759,0.09090909,0.027541311,0.01618123,0.026952833,0.0008582463,0.0,0.0020544427,0.0045351475,0.0,0.0,0.0028583992,0.024725275,0.0,0.0,0.0,0.0018541409,0,Fail,4.0,76.25,599.0,20.0,7
1982845_DDD_2013B,0.0055325036,0.005971932,0.0,0.008886256,0.011131725,0.009514271,0.012944984,0.0062390817,0.0010012874,0.02291918,0.0059065227,0.012849584,0.0032051282,0.016869096,0.00065963063,0.0027472528,0.002994012,0.0,0.013273473,0.0,1,Pass,14.0,76.64285714285714,579.0,31.0,14
1983331_FFF_2013J,0.00069156295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,1.0,1.0,13
198339_BBB_2013J,0.0,0.01403404,0.0037825059,0.0077014216,0.017316017,0.003505258,0.0055478504,0.0014973796,0.00042912315,0.0048250905,0.00051361066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,80.0,142.0,10.0,12
198691_FFF_2013J,0.0062240665,0.0,0.0,0.0017772511,0.011131725,0.07110666,0.038372632,0.003743449,0.0,0.0042219544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,14.0,277.0,7.0,13
1990650_BBB_2013J,0.0,0.0,0.0018912529,0.0,0.011131725,0.00050075114,0.0018492833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,77.0,55.0,5.0,12
199361_FFF_2013J,0.026279392,0.004180352,0.038297873,0.11433649,0.24489796,0.0655984,0.09477577,0.02295982,0.05163782,0.05367913,0.008988187,0.0007558579,0.09989316,0.0053981105,0.003298153,0.12637363,0.096806385,0.034282394,0.025180558,0.011742893,1,Distinction,21.0,86.80952380952381,6024.0,40.0,13
199663_BBB_2013J,0.0,0.0,0.0016548464,0.0047393367,0.0,0.0,0.0,0.0007486898,0.0,0.0,0.0071905497,0.0007558579,0.044337608,0.022267206,0.00021987686,0.0027472528,0.006487026,0.003486345,0.0,0.0,1,Pass,11.0,53.09090909090909,403.0,24.0,12
1998790_BBB_2013J,0.0,0.0,0.0,0.0,0.014223872,0.020030046,0.003236246,0.00024956325,0.0,0.015078408,0.006676939,0.0,0.0037393162,0.0,0.0,0.0,0.013473053,0.0,0.0,0.0,0,Fail,8.0,78.875,199.0,13.0,12
199897_AAA_2014J,0.0,0.0,0.0,0.0,0.028447744,0.06259389,0.1262136,0.018717244,0.0021456159,0.03799759,0.0118130455,0.11866969,0.072649576,0.024966262,0.0070360596,0.006181319,0.011477046,0.028471818,0.0035135662,0.02039555,1,Pass,5.0,69.4,2135.0,36.0,6
2001687_BBB_2013J,0.0,0.0,0.0011820331,0.008293839,0.008658009,0.018027041,0.0078594545,0.006488645,0.00014304105,0.0,0.006676939,0.028722601,0.0,0.0,0.0,0.0020604397,0.010479042,0.00697269,0.0,0.0,1,Pass,10.0,77.7,514.0,30.0,12
2002415_BBB_2014B,0.0062240665,0.04120633,0.045153663,0.21386255,0.10822511,0.05758638,0.17383264,0.084601946,0.039908454,0.07840772,0.01540832,0.0,0.011752137,0.16261809,0.031882145,0.026785715,0.030938124,0.034282394,0.028889323,0.033374537,1,Pass,10.0,84.2,4218.0,34.0,12
2002727_DDD_2013B,0.015905948,0.0068677217,0.0,0.0047393367,0.009894867,0.03104657,0.0036985667,0.0,0.0008582463,0.0072376356,0.0015408321,0.0,0.00053418806,0.0033738192,0.0017590149,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,80.5,178.0,12.0,14
2006894_DDD_2013B,0.015905948,0.0002985966,0.010165485,0.008886256,0.013605442,0.010515774,0.0009246417,0.06887946,0.013302818,0.021109771,0.0028248588,0.0022675737,0.013888889,0.0033738192,0.003957784,0.019917583,0.005489022,0.01162115,0.0039039624,0.017305315,1,Distinction,14.0,93.57142857142857,1052.0,32.0,14
2009239_BBB_2014J,0.040802214,0.011943864,0.004491726,0.0011848342,0.0006184292,0.01752629,0.009708738,0.0124781635,0.015734516,0.013872135,0.0056497175,0.005291005,0.00053418806,0.014844804,0.0136323655,0.05151099,0.032934133,0.041836143,0.022642983,0.040173054,1,Pass,5.0,84.0,1412.0,33.0,6
2009279_CCC_2014J,0.0,0.0056733354,0.0040189126,0.0005924171,0.008658009,0.082623936,0.022653721,0.0077364612,0.0010012874,0.0072376356,0.0012840267,0.016628874,0.025641026,0.0006747638,0.0,0.009615385,0.001497006,0.0017431725,0.0007807925,0.015451174,0,Withdrawn,6.0,53.5,520.0,35.0,10
2009279_DDD_2014J,0.0,0.0056733354,0.0040189126,0.0005924171,0.008658009,0.082623936,0.022653721,0.0077364612,0.0010012874,0.0072376356,0.0012840267,0.016628874,0.025641026,0.0006747638,0.0,0.009615385,0.001497006,0.0017431725,0.0007807925,0.015451174,0,Withdrawn,6.0,53.5,520.0,35.0,7
2010245_FFF_2014B,0.062240664,0.0068677217,0.043735225,0.07464455,0.15275201,0.17876816,0.22052705,0.1514849,0.063224144,0.22376357,0.08320493,0.21390778,0.09508547,0.19433199,0.039577838,0.23351648,0.23852295,0.2283556,0.02498536,0.08405439,0,Fail,11.0,65.81818181818181,7706.0,37.0,13
201425_CCC_2014J,0.06569848,0.02896387,0.03711584,0.02606635,0.010513296,0.005508262,0.0023116043,0.0007486898,0.0011443284,0.0072376356,0.0015408321,0.005291005,0.020833334,0.0006747638,0.0,0.0041208793,0.00249501,0.00464846,0.0023423776,0.0012360939,1,Pass,9.0,78.88888888888889,1263.0,34.0,10
201431_BBB_2014B,0.0,0.005076142,0.008510638,0.03021327,0.018552875,0.0,0.006472492,0.0,0.00014304105,0.0,0.0,0.0,0.0,0.01417004,0.001539138,0.0048076925,0.0,0.020918071,0.0,0.0,1,Pass,10.0,88.4,317.0,18.0,12
2017487_FFF_2014J,0.036652837,0.03314422,0.056737587,0.08175355,0.27829313,0.103154734,0.08830328,0.035437983,0.0327564,0.07539204,0.056497175,0.14814815,0.095619656,0.054655872,0.0037379067,0.052197803,0.038423155,0.048227776,0.024594964,0.06922126,1,Distinction,12.0,89.83333333333333,6361.0,41.0,13
2019837_BBB_2013B,0.0062240665,0.022991939,0.018439716,0.012440759,0.025355596,0.00050075114,0.0018492833,0.018467681,0.0017164926,0.0072376356,0.00385208,0.0007558579,0.012820513,0.041835357,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,87.0,431.0,14.0,12
